Date,Ticker,Open,High,Low,Close,Volume
2019-05-13,META,182.63922813420237,184.56016749447133,179.99170216318436,180.68841552734375,16833300.0
2019-05-13,MSFT,117.0293949877704,118.38724378053425,116.02043989707215,116.31275177001953,33944900.0
2019-05-13,NVDA,4.0584068299464295,4.081491447585025,3.9171692505468187,3.9330554008483887,656912000.0
2019-05-13,TSM,35.72327563074507,35.844166056504605,35.179268714827145,35.395145416259766,11046000.0
2019-05-14,AAPL,44.76658275265618,45.556678529738576,44.52643157045996,45.306922912597656,146118800.0
2019-05-14,AMZN,91.9749984741211,92.62200164794922,90.7874984741211,92.00599670410156,92582000.0
2019-05-14,AVGO,24.86495613519093,25.6142086259224,24.847297039581573,25.395572662353516,34277000.0
2019-05-14,BRK-B,205.6699981689453,206.82000732421875,203.4499969482422,203.69000244140625,4005200.0
2019-05-14,GOOGL,56.84422705657018,56.97111900878613,55.90919475990305,55.975379943847656,40392000.0
2019-05-14,META,181.66382928046454,182.62928036546785,177.26456468487194,179.88221740722656,17628100.0
2019-05-14,MSFT,116.80307708226987,118.69839909818364,116.64277030962414,117.614013671875,25266300.0
2019-05-14,NVDA,3.9727695617697214,4.057413141460119,3.9340473598964554,4.022165775299072,524880000.0
2019-05-14,TSM,35.91325664246804,36.33637652632126,35.749191496575236,36.241390228271484,7107800.0
2019-05-15,AAPL,44.73296498290153,46.04899253088982,44.672927182991636,45.849666595458984,106178800.0
2019-05-15,AMZN,91.39749908447266,93.72149658203125,91.1500015258789,93.55750274658203,93852000.0
2019-05-15,AVGO,25.25008976158233,25.88077438048296,25.110497924647518,25.594863891601562,18166000.0
2019-05-15,BRK-B,202.7899932861328,204.1300048828125,201.38999938964844,202.97999572753906,4024300.0
2019-05-15,GOOGL,55.860432429772885,58.634671208664024,55.80320708964692,58.26145553588867,59302000.0
2019-05-15,META,179.57366083321597,186.4014816702686,179.1755432795544,185.39622497558594,16746900.0
2019-05-15,MSFT,117.6045659860419,119.92333970897538,117.07455499335666,119.27029418945312,24722700.0
2019-05-15,NVDA,3.9665646096515164,3.9975921810163304,3.907240050385122,3.961103916168213,502320000.0
2019-05-15,TSM,35.87871557153761,36.55225327860971,35.80099980895306,36.241390228271484,5347700.0
2019-05-16,AAPL,45.607116324143135,46.22190282402673,45.350152775292095,45.64794158935547,132125600.0
2019-05-16,AMZN,94.2969970703125,95.87550354003906,94.114501953125,95.37850189208984,94156000.0
2019-05-16,AVGO,25.206359327370347,25.488064321201737,24.78169750179494,24.999494552612305,34233000.0
2019-05-16,BRK-B,203.89999389648438,206.66000366210938,203.89999389648438,204.6300048828125,3074000.0
2019-05-16,GOOGL,58.313204073336,59.423894997711066,58.14451214454786,58.94319152832031,35308000.0
2019-05-16,META,184.18195192070448,187.6953918273591,184.18195192070448,186.11285400390625,12953100.0
2019-05-16,MSFT,119.96118328584366,122.4503233078534,119.68671501775184,122.0244140625,30112200.0
2019-05-16,NVDA,3.9556423368808873,4.018938600485398,3.9131967436326356,3.9762444496154785,781088000.0
2019-05-16,TSM,35.94780670894466,35.95644033182883,35.59376887835821,35.861454010009766,9214700.0
2019-05-17,AAPL,44.89146176785127,45.84486231886198,44.85063650384428,45.38857650756836,131516400.0
2019-05-17,AMZN,94.65249633789062,95.52649688720703,93.36650085449219,93.44999694824219,94732000.0
2019-05-17,AVGO,24.620245494554773,24.686678005249096,24.252766360456437,24.377222061157227,39094000.0
2019-05-17,BRK-B,203.0,205.4600067138672,202.4499969482422,203.27000427246094,4614600.0
2019-05-17,GOOGL,58.51175809221284,59.032268366567536,58.04349588603903,58.16093444824219,25362000.0
2019-05-17,META,183.97293724739612,186.7000897503096,183.41556656060206,184.4307861328125,10485400.0
2019-05-17,MSFT,121.43763884118988,123.47249224522115,121.06852804756849,121.21050262451172,25770500.0
2019-05-17,NVDA,3.934296539779715,4.063619447520841,3.8459300208940164,3.885396957397461,1022068000.0
2019-05-17,TSM,34.87704354697428,35.36060860213102,34.617992132932876,34.75615310668945,11271000.0
2019-05-20,AAPL,44.07253951220514,44.27186540389405,43.294448476934484,43.96927261352539,154449200.0
2019-05-20,AMZN,92.6344985961914,93.38899993896484,91.7770004272461,92.94850158691406,75964000.0
2019-05-20,AVGO,23.377375933025586,23.541355281465993,22.5902824385157,22.922443389892578,65162000.0
2019-05-20,BRK-B,202.63999938964844,203.17999267578125,201.75,202.72999572753906,2645300.0
2019-05-20,GOOGL,57.375689924386556,57.375689924386556,56.63622525419657,56.96067428588867,30602000.0
2019-05-20,META,181.02681331283557,183.36578044783914,180.51919598189804,181.8628692626953,10352000.0
2019-05-20,MSFT,119.74349930124058,120.75618908237435,119.02421061871719,119.4595718383789,23706900.0
2019-05-20,NVDA,3.7866053424714954,3.8417103468605154,3.741925558000049,3.7667477130889893,572064000.0
2019-05-20,TSM,33.89264407266002,33.935818756624286,33.262284463533376,33.383174896240234,13979700.0
2019-05-21,AAPL,44.48080029361121,45.148420257456486,44.35592065835196,44.81221008300781,113459200.0
2019-05-21,AMZN,93.739501953125,93.94999694824219,92.30000305175781,92.8759994506836,80102000.0
2019-05-21,AVGO,23.300856401075887,23.5270628293323,23.095674079500025,23.152856826782227,25060000.0
2019-05-21,BRK-B,203.16000366210938,203.99000549316406,202.5,203.36000061035156,2664400.0
2019-05-21,GOOGL,57.44933893861237,57.62450399279884,56.893497981304314,57.447349548339844,20562000.0
2019-05-21,META,183.70420617457137,184.82889511984558,183.02738809549305,183.95303344726562,7502800.0
2019-05-21,MSFT,120.60476109108193,120.6994035775605,119.80028912487575,120.1031494140625,15293300.0
2019-05-21,NVDA,3.827560868877688,3.8647938563869233,3.7888384293040094,3.848907709121704,361848000.0
2019-05-21,TSM,33.80629367057527,33.97035878222754,33.38317387502754,33.93581771850586,11806400.0
2019-05-22,AAPL,44.34632185833325,44.59848135341637,43.83960267533602,43.89483642578125,118994400.0
2019-05-22,AMZN,92.58899688720703,93.57450103759766,92.55000305175781,92.98400115966797,58732000.0
2019-05-22,AVGO,22.74501171972065,23.13014997035211,22.618033054422757,22.639057159423828,31809000.0
2019-05-22,BRK-B,202.72000122070312,203.49000549316406,201.6999969482422,202.60000610351562,2775700.0
2019-05-22,GOOGL,57.28860430923996,57.91212245725965,57.276163027822335,57.51750946044922,18826000.0
2019-05-22,META,183.8634549121248,185.86403602218994,182.74871352472974,184.45069885253906,9213800.0
2019-05-22,MSFT,119.8381597687081,121.37139420054737,119.74351005183091,120.83191680908203,15396500.0
2019-05-22,NVDA,3.810185849232042,3.8362488954901814,3.766995286298924,3.7779171466827393,325868000.0
2019-05-22,TSM,33.84947502492152,34.013540168910886,33.58178666934306,33.590423583984375,12217600.0
2019-05-23,AAPL,43.179178418700914,43.35688792824401,42.70127630087509,43.14555740356445,146118800.0
2019-05-23,AMZN,91.82949829101562,92.19999694824219,90.20999908447266,90.77400207519531,88486000.0
2019-05-23,AVGO,22.248872937734454,22.325395675528686,21.709847157651254,21.87130355834961,46607000.0
2019-05-23,BRK-B,200.8000030517578,202.17999267578125,199.32000732421875,201.3000030517578,4737400.0
2019-05-23,GOOGL,57.03083980108679,57.22889042941582,56.38841103480094,56.994510650634766,25214000.0
2019-05-23,META,181.56427749563628,183.03733065682746,178.82717757169823,180.02154541015625,12768800.0
2019-05-23,MSFT,119.44064039215462,119.52582368653127,118.05883983876085,119.42171478271484,23603800.0
2019-05-23,NVDA,3.7156129146721093,3.7156129146721093,3.5969635842395937,3.656784772872925,591844000.0
2019-05-23,TSM,32.795994871968134,32.9686969276503,32.30379615438548,32.87371063232422,14708800.0
2019-05-24,AAPL,43.275247174479105,43.741141106736286,42.89580782412961,42.979862213134766,94858800.0
2019-05-24,AMZN,91.79450225830078,92.08799743652344,90.89250183105469,91.16400146484375,67394000.0
2019-05-24,AVGO,22.09077924405807,22.34641584530486,21.505503060412636,21.522321701049805,27963000.0
2019-05-24,BRK-B,202.1199951171875,202.1199951171875,200.7899932861328,201.69000244140625,3314300.0
2019-05-24,GOOGL,57.32592355409507,57.44336211152612,56.56506156669651,56.659610748291016,18554000.0
2019-05-24,META,181.47470964859104,182.76861451334628,179.98174600169153,180.21066284179688,8807700.0
2019-05-24,MSFT,120.11261254246594,120.59529137652747,119.22295730824023,119.4784927368164,14123400.0
2019-05-24,NVDA,3.6756499276191787,3.7108972961060918,3.596219424781176,3.602921485900879,357584000.0
2019-05-24,TSM,33.17593885207519,33.45226413500858,32.98596954345703,32.98596954345703,10540700.0
2019-05-28,AAPL,42.96784416529964,43.368896153975726,42.72529281820786,42.80213928222656,111792800.0
2019-05-28,AMZN,91.63749694824219,92.4635009765625,91.36750030517578,91.82150268554688,64000000.0
2019-05-28,AVGO,21.575298033320117,21.67284486162465,21.03038757334897,21.399547576904297,61965000.0
2019-05-28,BRK-B,202.0500030517578,202.41000366210938,199.52000427246094,199.6999969482422,6914900.0
2019-05-28,GOOGL,56.80243399087977,57.54936271724798,56.662599596836934,56.70689010620117,20948000.0
2019-05-28,META,180.68840882925286,183.8435520671503,180.59883465444122,183.44541931152344,14843300.0
2019-05-28,MSFT,120.17888923355768,121.14425433314038,119.29870022183805,119.4028091430664,23128400.0
2019-05-28,NVDA,3.6205448397120326,3.653309942814529,3.555759122780061,3.5577449798583984,428356000.0
2019-05-28,TSM,32.925526560230594,32.98597179355292,32.511043548583984,32.511043548583984,12484600.0
2019-05-29,AAPL,42.367471894790725,43.071116776934666,42.26660883616166,42.598018646240234,113924800.0
2019-05-29,AMZN,91.15599822998047,91.5,90.37650299072266,90.95950317382812,85580000.0
2019-05-29,AVGO,21.25323156988377,21.55848206273529,21.15568633341521,21.369277954101562,28132000.0
2019-05-29,BRK-B,198.9499969482422,199.49000549316406,197.33999633789062,198.52000427246094,4625700.0
2019-05-29,GOOGL,56.36551744326629,56.479971920281095,55.33295559858446,55.73055648803711,36230000.0
2019-05-29,META,182.63922545587087,183.69425070429963,180.49931690007384,181.3353729248047,12797700.0
2019-05-29,MSFT,118.6645821572723,118.67404857410489,117.39635669060019,118.24815368652344,22763100.0
2019-05-29,NVDA,3.5100868721445884,3.5450859198163482,3.4487764584867997,3.483527421951294,559800000.0
2019-05-29,TSM,32.34697178602242,32.59738960934725,32.10519087744277,32.54557800292969,13043000.0
2019-05-30,AAPL,42.73490389947276,43.04229713219423,42.4275106667513,42.8189582824707,84873600.0
2019-05-30,AMZN,91.27449798583984,91.47350311279297,90.3915023803711,90.81600189208984,62938000.0
2019-05-30,AVGO,21.414689903447222,21.640054290001878,21.36928148727638,21.579509735107422,17310000.0
2019-05-30,BRK-B,199.05999755859375,200.2100067138672,198.75999450683594,199.74000549316406,3646300.0
2019-05-30,GOOGL,55.741003349699156,56.071921695116636,55.529512954120456,55.80370330810547,18088000.0
2019-05-30,META,182.2212139694993,182.6193315829404,180.04148434595763,182.1515350341797,8581500.0
2019-05-30,MSFT,118.55100665703543,119.02422637855555,118.09671254724175,118.99583435058594,16829600.0
2019-05-30,NVDA,3.4867575078318684,3.522542075034952,3.418667412112686,3.456937074661255,394300000.0
2019-05-30,TSM,32.77009307194854,33.13276445033298,32.67510676979509,32.847808837890625,7351600.0
2019-05-31,AAPL,42.32184654331252,42.744515016451864,42.02406138932795,42.04327392578125,108174400.0
2019-05-31,AMZN,89.50050354003906,89.77950286865234,88.63500213623047,88.75350189208984,92376000.0
2019-05-31,AVGO,21.278461168317612,21.50550643691151,21.10691453549507,21.16073226928711,22192000.0
2019-05-31,BRK-B,198.32000732421875,198.8300018310547,197.0800018310547,197.4199981689453,3685200.0
2019-05-31,GOOGL,55.018957651669425,55.405108152292975,54.905000523859094,55.06175231933594,31582000.0
2019-05-31,META,179.434328427484,179.6931033334349,176.328968807225,176.63751220703125,15226500.0
2019-05-31,MSFT,117.57614748668666,117.94525820485411,116.71488433045714,117.05560302734375,26646800.0
2019-05-31,NVDA,3.4079818131509665,3.4753263352677224,3.364493591022383,3.3662331104278564,389720000.0
2019-05-31,TSM,33.04641492387806,33.650870512653356,33.02914438773957,33.11549377441406,9302700.0
2019-06-03,AAPL,42.17055068266843,42.727699541313214,40.89054439256211,41.618202209472656,161584400.0
2019-06-03,AMZN,88.00050354003906,88.31449890136719,83.5999984741211,84.6344985961914,181974000.0
2019-06-03,AVGO,21.237252823452813,21.723301299062904,21.123731002806853,21.290231704711914,28911000.0
2019-06-03,BRK-B,197.6199951171875,198.9199981689453,196.88999938964844,198.55999755859375,3979000.0
2019-06-03,GOOGL,53.092666155911346,53.09614758869158,51.107159862447844,51.68987274169922,96890000.0
2019-06-03,META,174.17908362486003,174.22885211476645,160.25470455796818,163.37997436523438,56059600.0
2019-06-03,MSFT,117.21650344377943,117.70865591325592,112.63574079220152,113.42127990722656,37983600.0
2019-06-03,NVDA,3.3774157439853156,3.4161823789098253,3.295161124682421,3.3244845867156982,478644000.0
2019-06-03,TSM,33.642233690486506,33.75449052868774,33.38318223572965,33.52134323120117,9618300.0
2019-06-04,AAPL,42.132128000763274,43.18639164436824,41.911189331844724,43.14076232910156,123872000.0
2019-06-04,AMZN,84.96199798583984,86.54100036621094,84.04450225830078,86.47799682617188,113582000.0
2019-06-04,AVGO,21.6080973810467,22.368283689764976,21.507188730205584,22.343055725097656,36805000.0
2019-06-04,BRK-B,200.6300048828125,201.64999389648438,199.57000732421875,201.58999633789062,4112600.0
2019-06-04,GOOGL,51.97600428173729,52.670187565211755,51.555016665083755,52.47362518310547,60512000.0
2019-06-04,META,162.9420642567451,167.49061908076115,160.08551672805768,166.7142791748047,46044300.0
2019-06-04,MSFT,114.78417343416176,116.67705230272183,114.18791919003887,116.56348419189453,29382600.0
2019-06-04,NVDA,3.3885986246274995,3.5588238764849693,3.3664818432010337,3.553605318069458,641836000.0
2019-06-04,TSM,33.36590586638375,33.76311824716989,33.17593329556543,33.728580474853516,6985600.0
2019-06-05,AAPL,44.255053035288306,44.42556196184433,43.500978580978746,43.837188720703125,119093600.0
2019-06-05,AMZN,87.4800033569336,87.5999984741211,85.76249694824219,86.92500305175781,84796000.0
2019-06-05,AVGO,22.621401006530938,22.83162926746214,22.065558074869315,22.344741821289062,23651000.0
2019-06-05,BRK-B,202.3800048828125,203.35000610351562,200.91000366210938,203.3000030517578,3210600.0
2019-06-05,GOOGL,52.499003893062564,52.589073152659765,51.4042394537214,51.98346710205078,46988000.0
2019-06-05,META,166.69438350193235,167.92857239908435,163.85776134425856,167.3811492919922,19758300.0
2019-06-05,MSFT,118.257590505537,119.12832017036331,117.5572274284184,119.09046173095703,24926100.0
2019-06-05,NVDA,3.627411111108216,3.632878274117737,3.4745812841282167,3.5108628273010254,511616000.0
2019-06-05,TSM,33.88400739841934,33.90127463523441,32.89960690509651,33.011863708496094,8219800.0
2019-06-06,AAPL,43.96688480542754,44.540846061702176,43.74354227036945,44.48080825805664,90105200.0
2019-06-06,AMZN,86.885498046875,88.0,86.30650329589844,87.71800231933594,73786000.0
2019-06-06,AVGO,22.454054063059633,23.125102782453876,22.307735410547195,22.939260482788086,32687000.0
2019-06-06,BRK-B,202.89999389648438,205.38999938964844,202.5399932861328,204.77000427246094,3005200.0
2019-06-06,GOOGL,52.06160227069839,52.25019951650016,51.52914800843972,52.13873291015625,29020000.0
2019-06-06,META,167.5105166992388,168.90394329890293,166.44552872240118,167.54037475585938,12446400.0
2019-06-06,MSFT,119.6677781606782,121.11582902252354,118.87276545528259,120.97386169433594,21459000.0
2019-06-06,NVDA,3.5150871609116434,3.5975903862162792,3.5126020654707717,3.572988510131836,408140000.0
2019-06-06,TSM,32.968696423964964,33.322734150396556,32.74418276680288,33.193206787109375,6234000.0
2019-06-07,AAPL,44.79060266707343,46.08982164511094,44.612893109722116,45.66475296020508,122737600.0
2019-06-07,AMZN,88.18499755859375,90.3125,87.97450256347656,90.20149993896484,96164000.0
2019-06-07,AVGO,23.10660090194065,23.366442952481215,22.980462707300287,23.114168167114258,25963000.0
2019-06-07,BRK-B,204.9499969482422,206.5399932861328,204.8000030517578,205.80999755859375,2672700.0
2019-06-07,GOOGL,52.46317576788188,53.41612022560861,52.30741866807551,53.16432189941406,43828000.0
2019-06-07,META,169.3717289730709,173.05436919791654,168.0479661941618,172.5368194580078,16917300.0
2019-06-07,MSFT,122.2705062612064,125.16660846398334,121.39031012498894,124.36212921142578,33885600.0
2019-06-07,NVDA,3.5789527265186276,3.650024656621171,3.559817775574923,3.6157312393188477,348856000.0
2019-06-07,TSM,33.452264380474396,33.676774762858884,33.296832848816685,33.52134323120117,4456900.0
2019-06-10,AAPL,46.06339647229206,46.9183340723606,46.01776716255535,46.248313903808594,104883600.0
2019-06-10,AMZN,91.0999984741211,94.24349975585938,90.9000015258789,93.03150177001953,107420000.0
2019-06-10,AVGO,23.270577988384368,23.94667093006482,23.269737537591322,23.563215255737305,23280000.0
2019-06-10,BRK-B,207.1199951171875,208.0800018310547,206.4600067138672,207.16000366210938,2865500.0
2019-06-10,GOOGL,53.59376996538879,54.48152775585917,53.508180627577765,53.880401611328125,28510000.0
2019-06-10,META,173.93027529273795,177.0256873804005,172.98473463044883,173.9999542236328,14767900.0
2019-06-10,MSFT,125.3085491102677,126.89857453684995,124.92997919235209,125.49784851074219,26477100.0
2019-06-10,NVDA,3.671893699820949,3.7571306414737142,3.671893699820949,3.6885435581207275,402780000.0
2019-06-10,TSM,34.09990462614855,34.6525487694813,34.06536354368552,34.212158203125,8351800.0
2019-06-11,AAPL,46.795863731308884,47.06963595713597,46.49327453363154,46.78385543823242,107731600.0
2019-06-11,AMZN,94.1624984741211,94.68499755859375,92.9000015258789,93.18499755859375,80854000.0
2019-06-11,AVGO,24.427673901318073,24.53362844418283,23.495942756145357,23.838193893432617,37105000.0
2019-06-11,BRK-B,208.5,208.99000549316406,206.0,206.6300048828125,2545700.0
2019-06-11,GOOGL,54.58851724082751,54.93784886546317,53.721663189137125,53.7948112487793,33508000.0
2019-06-11,META,177.64276401567483,179.13572766651606,175.9606892057732,177.26455688476562,15266600.0
2019-06-11,MSFT,126.70928062238742,127.04999930103698,124.24853300530562,125.02462005615234,23913700.0
2019-06-11,NVDA,3.7484318072537195,3.78620449686113,3.7066833444140275,3.7461953163146973,383872000.0
2019-06-11,TSM,34.94613928875174,35.05839285900307,34.488478208582464,34.5057487487793,6100600.0
2019-06-12,AAPL,46.57732256976799,47.06242899962698,46.442838489668404,46.63496017456055,73012800.0
2019-06-12,AMZN,92.6989974975586,93.25,92.21900177001953,92.76599884033203,53566000.0
2019-06-12,AVGO,23.685994984136386,23.811291155230016,23.327765565873868,23.522857666015625,27057000.0
2019-06-12,BRK-B,206.1999969482422,206.60000610351562,203.9199981689453,204.57000732421875,2835900.0
2019-06-12,GOOGL,53.74057002564894,53.86845668245068,53.22553057599115,53.698272705078125,23670000.0
2019-06-12,META,177.5432466082492,178.4290711221646,172.06904641979827,174.21890258789062,17699800.0
2019-06-12,MSFT,124.36215138369015,124.90162886037974,123.70912022354379,124.44734191894531,17092500.0
2019-06-12,NVDA,3.70270799945214,3.7089207391207837,3.6179682685012025,3.633126974105835,358892000.0
2019-06-12,TSM,34.54027676567028,34.70434189446092,34.065348618945805,34.07398223876953,6163200.0
2019-06-13,AAPL,46.75744248736489,47.259357665071356,46.493278340137906,46.62535858154297,86698400.0
2019-06-13,AMZN,93.33599853515625,94.15450286865234,93.11100006103516,93.51499938964844,55916000.0
2019-06-13,AVGO,23.67337908390993,23.78858341380942,23.327762886383482,23.680946350097656,37735000.0
2019-06-13,BRK-B,204.4600067138672,205.75999450683594,204.3000030517578,204.99000549316406,2257600.0
2019-06-13,GOOGL,53.97743951607023,54.568611138118975,53.87095018745383,54.29093933105469,20814000.0
2019-06-13,META,174.70661006825563,177.19488288890213,173.79092749272317,176.63751220703125,12253600.0
2019-06-13,MSFT,124.91106401850405,125.87643621960292,124.51356121605596,125.23286437988281,17200800.0
2019-06-13,NVDA,3.6552434447095123,3.70270768154049,3.6375996447523056,3.6843185424804688,308080000.0
2019-06-13,TSM,34.21214417811958,34.21214417811958,33.70267494970915,34.06534957885742,6646800.0
2019-06-14,AAPL,46.000962652491786,46.49086948345839,45.70077365536565,46.2867431640625,75046000.0
2019-06-14,AMZN,93.19999694824219,93.80000305175781,92.94999694824219,93.4834976196289,57024000.0
2019-06-14,AVGO,21.704799021527478,22.544029240386322,21.650979696144987,22.36239242553711,100797000.0
2019-06-14,BRK-B,204.8699951171875,205.85000610351562,203.85000610351562,205.16000366210938,2512400.0
2019-06-14,GOOGL,54.22773917111334,54.47754431483088,53.816706101953486,54.056556701660156,24582000.0
2019-06-14,META,179.66323988421865,180.98700280755185,179.15563771143243,180.47940063476562,16773700.0
2019-06-14,MSFT,125.17605496204229,126.62410591655238,124.58926722509551,125.35588073730469,17821700.0
2019-06-14,NVDA,3.5911299165104222,3.615483192568783,3.5496298106605617,3.5943603515625,394428000.0
2019-06-14,TSM,33.35727739079444,33.41772261919102,32.66647242767786,32.675106048583984,11281500.0
2019-06-17,AAPL,46.32516479593238,46.81987934371097,46.14985544679512,46.56291580200195,58676400.0
2019-06-17,AMZN,93.82499694824219,94.78450012207031,93.77249908447266,94.30149841308594,52686000.0
2019-06-17,AVGO,22.270733114376323,22.595326777213554,21.97641492876819,22.36575698852539,35785000.0
2019-06-17,BRK-B,205.85000610351562,205.85000610351562,203.16000366210938,203.47999572753906,2820000.0
2019-06-17,GOOGL,54.19589133146252,54.801990914960456,54.14115273147584,54.43424987792969,19770000.0
2019-06-17,META,184.1421159782311,188.61105893706437,183.54493967967477,188.12335205078125,29459900.0
2019-06-17,MSFT,125.52624875179198,126.56732331498634,125.43159904535722,125.73446655273438,14517800.0
2019-06-17,NVDA,3.5926205304850263,3.6410789481356645,3.569758171678047,3.6040518283843994,276040000.0
2019-06-17,TSM,32.74418659790846,32.85644343962368,32.519676208496094,32.519676208496094,6500700.0
2019-06-18,AAPL,47.08163957971552,48.09987823785854,46.87991346794185,47.65800094604492,106204000.0
2019-06-18,AMZN,95.06749725341797,96.08350372314453,94.989501953125,95.06849670410156,77914000.0
2019-06-18,AVGO,22.549078723650947,23.79951573218987,22.406963924645293,23.381582260131836,54920000.0
2019-06-18,BRK-B,204.47000122070312,206.4600067138672,203.97999572753906,206.00999450683594,3670700.0
2019-06-18,GOOGL,55.31056053205645,55.672826946526534,54.777609004803445,54.99905014038086,34526000.0
2019-06-18,META,193.08996508136212,193.6174776885147,186.40148672542256,187.58590698242188,37571400.0
2019-06-18,MSFT,127.00267580203084,127.99643982876427,126.4158881320523,127.92072296142578,25934500.0
2019-06-18,NVDA,3.6654322264627153,3.8545435993309813,3.6544981372784355,3.7991273403167725,581920000.0
2019-06-18,TSM,33.04641313016427,34.039444199092365,33.00323843917048,33.85810852050781,12303200.0
2019-06-19,AAPL,47.95338797340395,48.001421143050344,47.38423082437452,47.518714904785156,84496800.0
2019-06-19,AMZN,95.39199829101562,95.97899627685547,94.62349700927734,95.43949890136719,57906000.0
2019-06-19,AVGO,23.44296733013336,23.467353236832235,23.016624564857445,23.334489822387695,28920000.0
2019-06-19,BRK-B,206.36000061035156,208.30999755859375,206.13999938964844,206.75,3320600.0
2019-06-19,GOOGL,55.09857458643435,55.20755444144689,54.5407404789025,54.96272277832031,26714000.0
2019-06-19,META,186.12279606002886,187.21764211173704,183.68429187636377,186.6005401611328,21417100.0
2019-06-19,MSFT,127.76931779078737,128.64949949252812,126.64305260480332,128.42236328125,23744400.0
2019-06-19,NVDA,3.8344148457435088,3.8458459063819643,3.7789983511075254,3.805091381072998,331644000.0
2019-06-19,TSM,34.488466080470076,34.5057366145936,33.935822164587435,34.02217483520508,10217600.0
2019-06-20,AAPL,48.11910093611504,48.17673855068916,47.55714793558098,47.90056610107422,86056000.0
2019-06-20,AMZN,96.66649627685547,96.76000213623047,95.29000091552734,95.90950012207031,64344000.0
2019-06-20,AVGO,23.756630181813314,24.003859103679932,23.306741902834624,23.465675354003906,57291000.0
2019-06-20,BRK-B,208.50999450683594,208.75,206.0399932861328,208.0399932861328,3836900.0
2019-06-20,GOOGL,55.81813769783509,55.86889752222094,55.086634337822474,55.39516067504883,24018000.0
2019-06-20,META,190.0542672578422,190.2632888486311,186.7597966075269,188.64093017578125,14635700.0
2019-06-20,MSFT,130.08810316111794,130.28686180545876,128.45076691034203,129.61488342285156,33042600.0
2019-06-20,NVDA,3.895795230252217,3.9097113864769546,3.8150315188871007,3.829444646835327,350168000.0
2019-06-20,TSM,34.928866420533616,35.16201375662342,34.66117800635231,34.980674743652344,10400000.0
2019-06-21,AAPL,47.74206296153859,48.234373692252646,47.58596247089342,47.73725891113281,191202400.0
2019-06-21,AMZN,95.80500030517578,96.29750061035156,95.37899780273438,95.56500244140625,78672000.0
2019-06-21,AVGO,23.483506778882546,23.85620788075707,23.258528827213343,23.261075973510742,45399000.0
2019-06-21,BRK-B,208.42999267578125,208.72000122070312,206.02999877929688,206.2100067138672,5994400.0
2019-06-21,GOOGL,55.22895546190158,56.060478834765505,55.22198879939339,56.00076675415039,50774000.0
2019-06-21,META,187.86460465055384,191.09935943261635,187.86460465055384,190.24339294433594,22751200.0
2019-06-21,MSFT,129.26472396776862,130.35312374519395,129.15115583559134,129.6338348388672,36727900.0
2019-06-21,NVDA,3.8145349328483453,3.863738693325132,3.7648339636060357,3.7712950706481934,434428000.0
2019-06-21,TSM,34.98929977416992,35.144731278762386,34.90294710827556,34.98929977416992,12766200.0
2019-06-24,AAPL,47.67961995732024,48.06866741206735,47.59076518160692,47.68922805786133,72881600.0
2019-06-24,AMZN,95.63300323486328,95.84300231933594,95.06500244140625,95.69499969482422,45660000.0
2019-06-24,AVGO,23.39096530715119,23.724612270759195,23.346818556835267,23.703388214111328,20506000.0
2019-06-24,BRK-B,206.38999938964844,207.58999633789062,205.9600067138672,206.85000610351562,3164000.0
2019-06-24,GOOGL,55.73354030010638,55.91119208359062,55.4006325588121,55.5693244934082,24236000.0
2019-06-24,META,191.51738491747295,193.07006476230487,190.67138125187216,191.69654846191406,15509000.0
2019-06-24,MSFT,129.66219955590256,130.98720895723835,129.66219955590256,130.40042114257812,20628800.0
2019-06-24,NVDA,3.7926662204093486,3.8232322335350424,3.74545035070567,3.7936601638793945,282948000.0
2019-06-24,TSM,35.27105192543322,35.72575810986794,35.16405943405411,35.64551544189453,6571000.0
2019-06-25,AAPL,47.653202379709434,47.852528321808336,46.89912773419168,46.966373443603516,84281200.0
2019-06-25,AMZN,95.59200286865234,95.81950378417969,93.62100219726562,93.91349792480469,60246000.0
2019-06-25,AVGO,23.699993274180024,24.015811845414238,23.433414127223962,23.475013732910156,24436000.0
2019-06-25,BRK-B,207.41000366210938,208.47999572753906,206.8000030517578,208.07000732421875,3727400.0
2019-06-25,GOOGL,55.48871587910496,55.519566614948886,53.97196522988806,54.12025833129883,31644000.0
2019-06-25,META,191.9752197766105,192.23399466942982,187.24750165729102,187.95416259765625,16750300.0
2019-06-25,MSFT,129.89880690855065,130.22059283674932,125.62089680134316,126.28340148925781,33327400.0
2019-06-25,NVDA,3.798630482189459,3.8736786674971815,3.7616033612872335,3.7643368244171143,311868000.0
2019-06-25,TSM,35.235387893966724,35.235387893966724,34.691521298006926,34.700435638427734,6790500.0
2019-06-26,AAPL,47.494705407813996,48.26799259033034,47.39384234023577,47.98221206665039,104270000.0
2019-06-26,AMZN,94.6240005493164,95.19000244140625,94.36599731445312,94.8915023803711,48838000.0
2019-06-26,AVGO,23.650748402386757,24.113439901255703,23.60999731218655,23.8935546875,24774000.0
2019-06-26,BRK-B,208.27999877929688,210.0,208.2100067138672,208.50999450683594,3937800.0
2019-06-26,GOOGL,54.290439312244594,54.49546039823681,53.42905993564106,53.75897979736328,34698000.0
2019-06-26,META,188.65089504975828,189.8651734627579,186.43135983366116,186.77972412109375,12808600.0
